id,sentence,trigger,expert_prediction,likelihood,reasoning,linguistic_factors,register,mood,context_type,notes
384,"Pour ça, tu peux bien t'en vouloir mais ne me racontes pas que c'est parce que tu as voulu rester dans la maison que c'est arrivé....Il se tu un moment, attendant sa réaction, mais elle se contenta de fixer de nouveau ses doigts qui étaient tellement minces à présent, qu'il avait peur qu'ils se cassent vu comme elle les tortillait.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
385,"Bonjours a toutes je suis inscrite depuis pas mal de temps mais je n'ai jamais discuter avec vous alors je me présente je m'appelle lucie et je suis une maman comblé d'un petit garçon arrivé le 28 avril depuis ce jours je suis trés heureuse mais je suis en conflit constant avec mon beau pére qui estime ne pas assez voir mon fils mais depuis 2 semaines il ne la pas vue (c'est un homme violent) donc je ne veut plus le voir car j'ai peur que mon fils assiste a une scéne et qu'il soit traumatisé a vie mais en même temps j'ai peur que mon beau pére porte plaite contre moi pour faire valoir un droit de visite même si je c'est que je pourrait me défendre car il est violent avec sa femme est c'est ""grands enfants) c'est aussi un homme manipulateur.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
386,"« A moins que l'un de vous ne possède un agrég en labyrinthie, j'ai peur que nous soyons coincés ici jusqu'à la nuit des temps. »",peur_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,fear_expression",conversational,indicative,fear_expression,
387,"Alors, malgré ma confiance, j'avais peur qu'il se soit fait avoir. Et son silence, par Marc et Alexandre son odieux silence, depuis la fin de la guerre n'a fait qu'accentuer mes craintes.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
388,ouip je sais mais appuyer ne ma jamais traverser l'esprit......j'ai peur que ça change mon style de dessin.,peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
389,"Bien sûr, je n'avais pas encore averti Amy de l'arrivée prochaine de son ex petit-ami, ayant peur qu'elle parte en courant. On toqua à la porte. ma mère nous dit d'aller ouvrir, aux filles et moi, Harry ayant disparu depuis plus d'une demi-heure.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
390,"Tu es ouvrier et tu as peur qu'un immigré vienne te piquer ta magnifique place à la fraiseuse-décapilleuse-rogneuse, va voir devant les préfectures : ils ne feront plus les malins après dix heures d'attente aux guichets.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
391,"Il est heureux, laisse le l'être. - Bien que j'ai peur que tu dise faux étant donné la vitesse avec laquelle tu as débarqué ici en apprenant mon arrivée, je ne ferais aucun commentaire.",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
392,"J'avais peur que mes propos soient rapportés au juge. » Mais la violence de certains adultes révolte Jomary : « Comme ils n'ont pas le droit de battre les enfants, ils s'arrangent pour que les enfants se frappent entre eux. » Jomary dénonce ces abus et en paye le prix. « Les éducateurs perdaient mes dossiers, mes audiences étaient reportées, je recevais de mauvaises notes de comportement... Ils faisaient tout pour me maintenir en prison. » Il y restera neuf ans et demi de plus que la peine maximale autorisée dans son cas : six mois.",peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
393,J'ai peur que ça m'arrive en présence du futur papa ! »,peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
394,Ils avaient peur que celui-ci baisse ensuite. Mauvais choix.,peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
395,"12. «J'ai peur que ce soit un peu ennuyeux, votre histoire.» (Gide: 22)",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
396,"Cette histoire de machine à voyager dans le temps m'intéresse, mais j'ai peur qu'il y ait une entourloupe. – Bon.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
397,"Je suis trop contente que ce texte t'ait plu, je l'ai écrit un peu rapidement j'avais peur qu'il soit aps génial ... J'imagine que ta review a été un peu coupée, mais bon, t'en étais à la fin x) Repose-toi bien et bon courage pour tes devoirs :) A ientôt, et encore un immense merci pour cette belle review, Lily !!",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
398,"Je suis depuis quelque temps tentée par ce déodorant crème mais j'ai vu qu'il contient des huiles, et j'avais peur qu'il laisse des traces sur les vêtements ... Pas de souci de ce genre, alors ? – inconditionnelle de la crème de douche Weleda à la rose, je n'utilise plus que ça :)",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
399,Silvia Cattori : Le Mossad et la CIA doivent aujourd'hui vous considérer comme un ennemi et surveiller tous vos échanges et contacts ; n' avez-vous pas peur qu'il tente de vous faire taire brutalement ?,peur_que,No Expletive,1,Functional negation without explicit ne,"subjunctive_mood,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
400,"tu n'as normalement rien à installer pour te connecter à ta livebox, si tu as installer ce logiciel, j'ai peur qu'il interfere avec la alicebox, mais je n'en ai pas fait l'expérience personnellement. le mieux serait de se connecter à ta livebox de chez toi sans le logiciel ( tu le désinstalles) si tu arrives à te connecter comme ça sans logiciel, tu n'auras aucun problème avec la alicebox",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
401,"Il a eu peur qu'ils mettent les... ""Bushées doubles "" Par contre, il a vraiment mis les bouchées doubles en nommant George Mitchell comme envoyé spécial au Moyen Orient.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
402,"Dans le TGV, j'avais peur que quelque chose vienne in extremis compromettre ma décision ».",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,fear_expression",conversational,subjunctive,fear_expression,
403,J'ai donc répondu à cette personne « je cherche une petite chienne pour remplacer mon cavalier avec lequel je faisais de très longues promenades (environ 4 à 5 heures par jour) et j'ai peur que cette tare handicape la petite chienne dans cette tâche. ».,peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
404,"Ou elle a eu peur que ça dégénère en bordel dans la classe cette histoire de Bob Dylan, parce que les autres, ces cons derrière moi, l'histoire du poète moderne, ils adoraient ça à en taper sur la table de rire.",peur_que,No Expletive,1,Indicative mood indicates factual sequence,fear_expression,conversational,indicative,fear_expression,
405,"Marc était patient, ce n'est pas son problème, mais il avait peur que ses petits Pokémon perdent patience rapidement. Bertrand Boysset , bibliographie",peur_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,fear_expression",conversational,indicative,fear_expression,
406,"C'est bien de vouloir s'équiper mais j'ai peur que tu fasse fausse route: à mon sens, ce n'est pas parce que tu auras un équipement on ne peut plus complet que tu te feras plaisir à jouer.",peur_que,Expletive,5,Fear context with subjunctive mood,"subjunctive_mood,explicit_ne,functional_negation,fear_expression",conversational,subjunctive,fear_expression,
407,"Peu s'en est fallu que la troisième fois fût fatale.Il a surtout été , lui plus jeune que la plupart des hommes sous ses ordres, celui qui, dès le premier combat, a reçu toute leur confiance et c'est ce don sans retour qui l'a engagé envers eux.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
408,"Car il s'en est fallu de peu que je me retrouve face au pire renoncement de mon existence, mon amoureux n'étant pas ouvert à l'adoption.",s_en_faut_que,No Expletive,1,Functional negation without explicit ne,"functional_negation,near_miss",conversational,indicative,near_miss,
409,"Et avec les odeurs de fritures qui commençaient à remonter de la cuisine jusqu'aus chambres, le repas était prêt, ou peu s'en fallait qu'il le soit.Yuki se leva, se frotta un peu les yeux pour se remettre en forme, et sortit dans le couloir.",s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
410,"Il s'en fallut peu que cette famille, respectable à beaucoup d'égards, ne périt dans les flammes.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
411,"Il le sentait toujours respectueux et admiratif, et cela depuis leur première rencontre sur l'Ile de la Mort, ou il s'était déclaré à sa merci, et peu s'en était fallu qu'il claquât des dents en le revoyant au Sanctuaire.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
412,Il s'en est fallu de peu qu'une voie sur berge soit construite dans cette partie de la rive gauche.,s_en_faut_que,Expletive,6,Near-miss construction with subjunctive,"subjunctive_mood,near_miss",conversational,subjunctive,near_miss,
413,"L'équilibre est fragile, c'est un travail de funambule et il s'en faudrait de peu que je rompe le fil et me casse la figure.",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
414,Le drame de cette famille alsacienne déchirée par le désaccord profond entre les vainqueurs et les vaincus fut ressenti avec une telle acuité qu'il s'en fallut de peu que le Montbrisonnais qui tenait le rôle de l'officier allemand Wilhem von Farnow ne fût sorti de la scène avec grand fracas !,s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,"explicit_ne,near_miss",conversational,indicative,near_miss,
415,"Face à l'évocation d'une retenue potentielle dans l'expression de l'admiration collégiale, nous devons malheureusement à la vérité de dire que le cas de Rocher appelle quelque tempérament... L'homme est quelquefois si adulé, rappelle la savoureuse et piquante plume de Christian Saint-Germain, qu'il s'en est fallu de peu que ses collègues du syndicat, à l'UQÀM, « ne le canonisent tout vivant au panthéon de la Gauche ou n'inscrivent son nom sur les plaques de verre commémoratives à l'entrée du métro ».",s_en_faut_que,No Expletive,1,Indicative mood indicates factual sequence,near_miss,conversational,indicative,near_miss,
